DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,temperature_2m_mean
2010-01-26,2067.564,130.93,243.33947916666665,5.903472222222222,526.0,395.0,16243.0,31.42,6.0,2.4,1.0,0.4,-2.5081668
2010-01-27,2760.902,148.762,241.98610416666665,7.990138888888889,2044.0,6403.0,18154.0,31.42,6.0,2.4,1.0,0.4,3.3689165
2010-01-28,2110.234,158.52,243.2490347222222,6.0633333333333335,2032.0,504.0,14987.0,31.42,6.0,2.4,1.0,0.4,3.3564165
2010-01-29,2092.99,147.674,243.63280555555554,5.978611111111111,1488.0,851.0,18061.0,31.42,6.0,2.4,1.0,0.4,-0.6623333
2010-01-30,2842.728,235.996,242.07939583333334,8.307222222222222,3240.0,7544.0,17891.0,31.42,6.0,2.4,1.0,0.4,-1.0081669
2010-01-31,1799.196,171.516,243.40263888888887,5.202222222222222,1715.0,1380.0,12569.0,31.42,6.0,2.4,1.0,0.4,0.42725
2010-02-01,1693.778,124.784,243.63174305555557,4.857777777777778,1111.0,367.0,14623.0,46.28,10.6,2.8,1.6,0.0,2.5689166
2010-02-02,2157.432,131.168,243.33281944444445,6.148333333333333,0.0,382.0,21536.0,46.28,10.6,2.8,1.6,0.0,7.123083
2010-02-03,2903.014,183.692,242.3880763888889,8.37,2234.0,8423.0,21130.0,46.28,10.6,2.8,1.6,0.0,5.443917
2010-02-04,2316.27,141.848,242.10079166666668,6.643888888888889,1074.0,532.0,23743.0,46.28,10.6,2.8,1.6,0.0,7.281416
2010-02-05,2098.892,142.978,241.94126388888887,6.075416666666667,902.0,474.0,18008.0,46.28,10.6,2.8,1.6,0.0,5.6585
2010-02-06,2712.986,296.614,241.09206944444446,7.933194444444444,4324.0,2209.0,17857.0,46.28,10.6,2.8,1.6,0.0,4.23975
2010-02-07,1625.708,162.466,242.68447222222224,4.726805555555556,2736.0,3837.0,5546.0,46.28,10.6,2.8,1.6,0.0,2.3230832
2010-02-08,2582.238,139.75,241.99677777777777,7.4075,1161.0,431.0,19764.0,46.28,10.6,2.8,1.6,0.0,-0.9477501
2010-02-09,2420.932,139.712,243.1503680555556,6.920138888888889,1214.0,410.0,19769.0,46.28,10.6,2.8,1.6,0.0,-1.9248333
2010-02-10,1944.542,141.622,242.45006254343295,5.608756080611536,1219.0,2976.0,12214.0,46.28,10.6,2.8,1.6,0.0,-3.004
2010-02-11,1369.768,124.15,244.51238194444446,3.9073611111111113,0.0,330.0,9916.0,46.28,10.6,2.8,1.6,0.0,-2.5706666
2010-02-12,1892.998,132.282,243.62629166666665,5.408055555555555,1241.0,312.0,15211.0,46.28,10.6,2.8,1.6,0.0,-2.9060833
2010-02-13,2351.556,144.794,242.88909027777777,6.744027777777777,1838.0,5292.0,18710.0,46.28,10.6,2.8,1.6,0.0,-1.3144168
2010-02-14,1686.698,124.61,243.1435302293259,4.830715774843641,1223.0,318.0,13190.0,46.28,10.6,2.8,1.6,0.0,-0.47691658
2010-02-15,2097.132,131.27,243.44677777777775,6.042361111111111,3468.0,332.0,16065.0,46.28,10.6,2.8,1.6,0.0,-0.8019168
2010-02-16,1797.756,119.606,243.75376388888887,5.148333333333333,1945.0,317.0,12820.0,46.28,10.6,2.8,1.6,0.0,1.1980833
2010-02-17,2054.56,119.56,242.34681944444444,5.94125,2294.0,6636.0,10101.0,46.28,10.6,2.8,1.6,0.0,4.104333
2010-02-18,1761.156,140.0,243.58819444444444,5.038194444444445,965.0,385.0,14884.0,46.28,10.6,2.8,1.6,0.0,3.9460003
2010-02-19,1953.572,135.15,241.70740277777776,5.654166666666667,2124.0,397.0,14543.0,46.28,10.6,2.8,1.6,0.0,1.6855832
2010-02-20,1983.728,151.248,241.78896527777778,5.745555555555556,3748.0,382.0,14470.0,46.28,10.6,2.8,1.6,0.0,3.3439162
2010-02-21,2740.314,167.458,240.625375,8.038333333333334,5905.0,8142.0,17083.0,46.28,10.6,2.8,1.6,0.0,8.041833
2010-02-22,1474.036,160.624,240.57949305555553,4.315,1393.0,2167.0,10159.0,46.28,10.6,2.8,1.6,0.0,9.343917
2010-02-23,1461.28,168.058,241.98468055555557,4.254583333333334,0.0,3001.0,8806.0,46.28,10.6,2.8,1.6,0.0,8.208499
2010-02-24,1914.278,150.12800000000001,241.4657986111111,5.523055555555556,2260.0,1682.0,14315.0,46.28,10.6,2.8,1.6,0.0,8.960584
2010-02-25,1880.204,130.87800000000001,240.98316666666668,5.405833333333333,0.0,474.0,15120.0,46.28,10.6,2.8,1.6,0.0,7.998083
2010-02-26,2120.156,139.31,240.42563194444443,6.139305555555556,1146.0,2454.0,14821.0,46.28,10.6,2.8,1.6,0.0,7.3668323
2010-02-27,1765.056,152.39000000000001,241.54445833333335,5.150833333333333,3743.0,441.0,14358.0,46.28,10.6,2.8,1.6,0.0,8.131417
2010-02-28,711.666,134.068,242.56746527777779,2.06125,0.0,487.0,2952.0,46.28,10.6,2.8,1.6,0.0,5.2084994
2010-03-01,1298.728,130.076,241.82277777777776,3.7577777777777777,1785.0,471.0,7115.0,31.78,7.2,2.8,0.4,0.4,6.01475
2010-03-02,766.9060000000001,136.396,241.75205555555556,2.2255555555555557,0.0,424.0,3605.0,31.78,7.2,2.8,0.4,0.4,4.7064166
2010-03-03,935.834,120.934,241.2114375,2.7330555555555556,0.0,425.0,7221.0,31.78,7.2,2.8,0.4,0.4,3.8876665
2010-03-04,682.88,125.954,242.9922916666667,2.0072222222222225,0.0,436.0,2928.0,31.78,7.2,2.8,0.4,0.4,1.0751666
2010-03-05,1133.726,135.416,243.4863125,3.26625,1108.0,351.0,5918.0,31.78,7.2,2.8,0.4,0.4,2.26475
2010-03-06,794.712,139.558,243.03125694444446,2.3066666666666666,0.0,419.0,3970.0,31.78,7.2,2.8,0.4,0.4,-0.6790003
2010-03-07,1372.472,133.948,243.55174305555556,3.966666666666667,0.0,4674.0,3679.0,31.78,7.2,2.8,0.4,0.4,0.098083325
2010-03-08,2557.098,252.338,243.77458333333334,7.424444444444445,4214.0,7645.0,15971.0,31.78,7.2,2.8,0.4,0.4,-0.41441667
2010-03-09,1760.112,168.078,243.52749999999997,5.080694444444444,846.0,397.0,10893.0,31.78,7.2,2.8,0.4,0.4,1.1689166
2010-03-10,1822.632,130.298,243.56579166666666,5.196944444444445,1167.0,375.0,14916.0,31.78,7.2,2.8,0.4,0.4,1.0439167
2010-03-11,1951.09,152.388,242.68144444444445,5.639444444444445,2071.0,320.0,15706.0,31.78,7.2,2.8,0.4,0.4,2.2064166
2010-03-12,1645.424,148.71,243.0135347222222,4.722222222222222,1691.0,411.0,14076.0,31.78,7.2,2.8,0.4,0.4,4.0439167
2010-03-13,2383.0099999999998,265.362,241.99693750000003,6.905,2848.0,5534.0,17973.0,31.78,7.2,2.8,0.4,0.4,4.431416
2010-03-14,1566.714,200.632,241.9863125,4.594861111111111,3464.0,918.0,7101.0,31.78,7.2,2.8,0.4,0.4,5.0293336
2010-03-15,1791.85,164.312,242.29575,5.178333333333334,778.0,436.0,15053.0,31.78,7.2,2.8,0.4,0.4,5.4814167
2010-03-16,1542.65,167.736,241.5400763888889,4.460972222222223,0.0,457.0,10083.0,31.78,7.2,2.8,0.4,0.4,7.266833
2010-03-17,2009.1299999999999,185.748,241.64133333333334,5.8277777777777775,1136.0,5851.0,13105.0,31.78,7.2,2.8,0.4,0.4,9.268916
2010-03-18,1562.682,166.214,241.5022638888889,4.547361111111111,1147.0,570.0,10845.0,31.78,7.2,2.8,0.4,0.4,12.78975
2010-03-19,1663.384,189.478,241.42446527777776,4.8059722222222225,0.0,596.0,12591.0,31.78,7.2,2.8,0.4,0.4,13.62725
2010-03-20,131.732,23.228,242.46926724137933,2.3689655172413793,0.0,25.0,969.0,31.78,7.2,2.8,0.4,0.4,10.004333
2010-03-21,917.282,86.87,240.42360708534622,6.266022544283413,1670.0,2807.0,3680.0,31.78,7.2,2.8,0.4,0.4,8.825167
2010-03-22,1618.59,171.556,241.35879166666666,4.687083333333333,1142.0,557.0,13859.0,31.78,7.2,2.8,0.4,0.4,9.629333
2010-03-23,1822.162,186.63400000000001,241.1662986111111,5.370416666666666,2892.0,1153.0,13107.0,31.78,7.2,2.8,0.4,0.4,11.964749
2010-03-24,1994.752,209.558,240.72467361111114,5.801944444444444,1075.0,5832.0,12817.0,31.78,7.2,2.8,0.4,0.4,11.935581
2010-03-25,1679.884,186.758,242.26515277777779,4.843194444444444,0.0,611.0,13797.0,31.78,7.2,2.8,0.4,0.4,9.0876665
2010-03-26,1651.284,205.882,241.50402777777776,4.79875,1078.0,682.0,12547.0,31.78,7.2,2.8,0.4,0.4,8.825166
2010-03-27,1847.97,195.092,240.41256944444442,5.393472222222223,1067.0,3080.0,12483.0,31.78,7.2,2.8,0.4,0.4,9.6085
2010-03-28,1798.214,260.428,241.37355555555555,5.323888888888889,1083.0,7895.0,7118.0,31.78,7.2,2.8,0.4,0.4,12.033501
2010-03-29,1622.738,207.082,241.52158333333335,4.726388888888889,0.0,636.0,15420.0,31.78,7.2,2.8,0.4,0.4,9.166833
2010-03-30,1906.454,280.718,241.08461805555555,5.636527777777778,1760.0,571.0,13765.0,31.78,7.2,2.8,0.4,0.4,7.1043334
2010-03-31,1923.802,201.578,240.1941736111111,5.662916666666667,1067.0,6313.0,12041.0,31.78,7.2,2.8,0.4,0.4,5.693917
2010-04-01,1687.44,144.464,241.75415972222223,4.879027777777778,1780.0,517.0,14393.0,11.84,2.8,1.2,0.0,0.0,6.331417
2010-04-02,1648.622,152.906,242.77352083333332,4.733472222222222,0.0,483.0,13074.0,11.84,2.8,1.2,0.0,0.0,8.068916
2010-04-03,1805.278,206.65,243.24993055555558,5.170972222222222,1778.0,648.0,17694.0,11.84,2.8,1.2,0.0,0.0,7.498083
2010-04-04,1690.388,238.976,241.74743055555555,4.925694444444445,1097.0,831.0,12687.0,11.84,2.8,1.2,0.0,0.0,6.693917
2010-04-05,1118.82,165.42,243.6551458333333,3.26875,1755.0,1436.0,5503.0,11.84,2.8,1.2,0.0,0.0,10.058499
2010-04-06,1825.852,170.614,242.74411111111112,5.258888888888889,1154.0,613.0,12476.0,11.84,2.8,1.2,0.0,0.0,10.468916
2010-04-07,1596.982,184.526,241.83122916666665,4.645416666666667,1077.0,3440.0,11362.0,11.84,2.8,1.2,0.0,0.0,9.702249
2010-04-08,1649.22,165.142,241.99483333333333,4.759027777777778,145.0,669.0,13322.0,11.84,2.8,1.2,0.0,0.0,9.781417
2010-04-09,1233.35,162.482,242.58288194444444,3.570555555555556,1088.0,566.0,10595.0,11.84,2.8,1.2,0.0,0.0,9.927249
2010-04-10,1190.208,179.52,241.28286111111112,3.48625,1044.0,960.0,8933.0,11.84,2.8,1.2,0.0,0.0,7.9439163
2010-04-11,1602.81,175.008,241.4922724113968,4.735927727588603,5499.0,554.0,8850.0,11.84,2.8,1.2,0.0,0.0,7.0626664
2010-04-12,1439.426,157.73,242.00644444444447,4.164305555555556,660.0,611.0,11949.0,11.84,2.8,1.2,0.0,0.0,9.523084
2010-04-13,1512.704,171.14,241.735125,4.392222222222222,1097.0,646.0,13033.0,11.84,2.8,1.2,0.0,0.0,9.295999
2010-04-14,1660.364,179.198,241.3756111111111,4.8469444444444445,1132.0,5871.0,9194.0,11.84,2.8,1.2,0.0,0.0,9.729333
2010-04-15,1872.178,167.336,240.8521875,5.425416666666667,2526.0,658.0,15667.0,11.84,2.8,1.2,0.0,0.0,9.266833
2010-04-16,1562.062,170.38,241.99183333333332,4.550694444444445,2837.0,592.0,12623.0,11.84,2.8,1.2,0.0,0.0,9.4585
2010-04-17,1557.712,149.862,241.30517361111112,4.548055555555555,553.0,3124.0,12571.0,11.84,2.8,1.2,0.0,0.0,11.214749
2010-04-18,1476.106,148.232,240.68122916666664,4.280833333333333,1104.0,618.0,12550.0,11.84,2.8,1.2,0.0,0.0,11.510585
2010-04-19,1708.594,166.404,241.25981944444445,4.962916666666667,1230.0,4255.0,13474.0,11.84,2.8,1.2,0.0,0.0,10.6710005
2010-04-20,1833.628,175.902,240.77724999999998,5.33125,1388.0,719.0,16668.0,11.84,2.8,1.2,0.0,0.0,8.8585
2010-04-21,1579.914,158.406,241.93004166666668,4.556111111111111,0.0,635.0,12902.0,11.84,2.8,1.2,0.0,0.0,9.031417
2010-04-22,1460.904,186.65,240.74602083333335,4.2659722222222225,1062.0,653.0,12492.0,11.84,2.8,1.2,0.0,0.0,10.496001
2010-04-23,1180.536,177.164,241.61291666666665,3.435277777777778,0.0,623.0,10981.0,11.84,2.8,1.2,0.0,0.0,12.8585005
2010-04-24,1518.418,306.838,241.51611805555558,4.585416666666666,4445.0,1483.0,8223.0,11.84,2.8,1.2,0.0,0.0,14.595998
2010-04-25,1542.742,238.99,240.66157638888888,4.521527777777778,0.0,2350.0,7595.0,11.84,2.8,1.2,0.0,0.0,12.106419
2010-04-26,1082.716,166.42,241.23138194444445,3.169166666666667,1038.0,460.0,7635.0,11.84,2.8,1.2,0.0,0.0,12.227252
2010-04-27,1250.94,162.28,242.07596527777778,3.6158333333333337,0.0,545.0,8539.0,11.84,2.8,1.2,0.0,0.0,15.506417
2010-04-28,867.858,182.684,242.51982638888887,2.551111111111111,0.0,578.0,6035.0,11.84,2.8,1.2,0.0,0.0,17.493917
2010-04-29,1103.724,173.714,242.2791736111111,3.1961111111111107,12.0,679.0,8102.0,11.84,2.8,1.2,0.0,0.0,13.635583
2010-04-30,1118.628,208.394,241.81767361111113,3.3229166666666665,2695.0,659.0,6969.0,11.84,2.8,1.2,0.0,0.0,12.939751
2010-05-01,1320.158,192.524,240.64716666666666,3.9298611111111112,1984.0,4885.0,6751.0,41.18,6.6,3.0,0.8,0.0,10.870999
2010-05-02,2187.91,233.98,240.38825,6.422499999999999,1858.0,7966.0,14454.0,41.18,6.6,3.0,0.8,0.0,7.7793336
2010-05-03,1411.302,153.192,237.18724305555557,4.158888888888889,980.0,534.0,11825.0,41.18,6.6,3.0,0.8,0.0,8.071
2010-05-04,1516.96,154.24,236.03702777777778,4.5025,0.0,1018.0,12007.0,41.18,6.6,3.0,0.8,0.0,8.366833
2010-05-05,1805.308,129.2,236.10560416666667,5.365138888888889,2969.0,2194.0,12183.0,41.18,6.6,3.0,0.8,0.0,9.237665
2010-05-06,1299.25,118.70400000000001,235.98911111111113,3.8222222222222224,0.0,301.0,10280.0,41.18,6.6,3.0,0.8,0.0,8.63975
2010-05-07,1644.004,145.164,237.49589583333335,4.8156944444444445,1053.0,332.0,13602.0,41.18,6.6,3.0,0.8,0.0,10.741833
2010-05-08,1533.422,173.222,241.89702083333336,4.485277777777778,3569.0,2435.0,10158.0,41.18,6.6,3.0,0.8,0.0,12.000167
2010-05-09,1566.51,205.384,241.40132638888886,4.638472222222222,2888.0,2636.0,9945.0,41.18,6.6,3.0,0.8,0.0,11.291833
2010-05-10,1467.892,144.298,240.99840972222225,4.260138888888889,0.0,403.0,12893.0,41.18,6.6,3.0,0.8,0.0,6.8939157
2010-05-11,1571.368,152.3,242.3830763888889,4.54375,1156.0,345.0,11418.0,41.18,6.6,3.0,0.8,0.0,7.396
2010-05-12,2035.418,159.798,241.716625,5.8902777777777775,1036.0,4434.0,16362.0,41.18,6.6,3.0,0.8,0.0,7.21475
2010-05-13,1552.496,153.884,242.95948575399584,4.477970813064628,2123.0,1477.0,10527.0,41.18,6.6,3.0,0.8,0.0,8.6814165
2010-05-14,1722.146,159.884,242.06722916666666,4.981944444444444,1045.0,334.0,16764.0,41.18,6.6,3.0,0.8,0.0,10.068916
2010-05-15,1944.772,232.944,242.10271527777775,5.709305555555555,3347.0,336.0,13670.0,41.18,6.6,3.0,0.8,0.0,10.929333
2010-05-16,2100.426,164.382,240.97365277777777,6.154444444444445,3361.0,3922.0,11888.0,41.18,6.6,3.0,0.8,0.0,12.466834
2010-05-17,1628.182,147.376,241.36027083333332,4.723194444444444,1014.0,367.0,15344.0,41.18,6.6,3.0,0.8,0.0,11.623082
2010-05-18,1421.184,149.652,241.520875,4.118333333333333,0.0,370.0,11677.0,41.18,6.6,3.0,0.8,0.0,12.471001
2010-05-19,1426.752,151.254,241.60104166666667,4.1762500000000005,2122.0,659.0,9864.0,41.18,6.6,3.0,0.8,0.0,13.718918
2010-05-20,1153.898,139.14,242.45078472222224,3.3552777777777782,0.0,369.0,10101.0,41.18,6.6,3.0,0.8,0.0,16.2335
2010-05-21,1294.396,167.694,241.75904861111113,3.7977777777777777,1073.0,381.0,10113.0,41.18,6.6,3.0,0.8,0.0,17.164751
2010-05-22,2095.772,212.698,239.55310416666666,6.156527777777778,2278.0,2441.0,17454.0,41.18,6.6,3.0,0.8,0.0,18.418917
2010-05-23,1487.556,253.1,240.69034722222221,4.398055555555556,864.0,416.0,9541.0,41.18,6.6,3.0,0.8,0.0,20.560583
2010-05-24,1341.332,228.04,241.03509722222222,3.971111111111111,1875.0,2467.0,7746.0,41.18,6.6,3.0,0.8,0.0,20.598082
2010-05-25,1198.626,203.866,240.2630486111111,3.5909722222222222,474.0,451.0,10439.0,41.18,6.6,3.0,0.8,0.0,17.223085
2010-05-26,1387.884,241.61,239.54319444444445,4.185,914.0,4500.0,8530.0,41.18,6.6,3.0,0.8,0.0,14.695999
2010-05-27,1323.342,195.836,239.92095138888888,3.91125,932.0,443.0,10669.0,41.18,6.6,3.0,0.8,0.0,14.289749
2010-05-28,1398.164,162.47,240.0395763888889,4.099027777777778,1020.0,413.0,11616.0,41.18,6.6,3.0,0.8,0.0,14.0043335
2010-05-29,2049.808,205.612,240.20170833333336,6.040555555555556,4057.0,400.0,16635.0,41.18,6.6,3.0,0.8,0.0,14.975167
2010-05-30,1665.7,176.892,240.46701388888889,4.902083333333334,2405.0,2976.0,9708.0,41.18,6.6,3.0,0.8,0.0,13.637666
2010-05-31,1340.462,145.874,240.69020833333335,3.9730555555555553,1710.0,2171.0,10461.0,41.18,6.6,3.0,0.8,0.0,13.479333
2010-06-01,1268.964,136.97,240.5402777777778,3.7181944444444444,970.0,400.0,11858.0,55.18,6.6,3.0,1.2,0.0,15.48975
2010-06-02,980.898,129.238,240.33645833333333,2.9158333333333335,0.0,656.0,8454.0,55.18,6.6,3.0,1.2,0.0,16.960583
2010-06-03,1394.186,164.036,240.24450694444445,4.154166666666667,2916.0,451.0,12304.0,55.18,6.6,3.0,1.2,0.0,19.581415
2010-06-04,1420.554,185.244,240.27963888888888,4.203333333333333,1695.0,397.0,12517.0,55.18,6.6,3.0,1.2,0.0,21.335585
2010-06-05,2009.644,293.99,241.10038194444445,6.095138888888889,10932.0,1253.0,12223.0,55.18,6.6,3.0,1.2,0.0,19.677252
2010-06-06,1746.792,291.186,241.42161805555557,5.288194444444445,7609.0,574.0,11365.0,55.18,6.6,3.0,1.2,0.0,16.777248
2010-06-07,1012.082,184.11,242.33104861111113,3.0329166666666665,1821.0,488.0,6737.0,55.18,6.6,3.0,1.2,0.0,17.802248
2010-06-08,1362.034,198.334,241.07685416666666,4.03375,1513.0,821.0,11374.0,55.18,6.6,3.0,1.2,0.0,16.429335
2010-06-09,1534.682,182.534,241.18673611111112,4.544722222222222,2774.0,4269.0,8255.0,55.18,6.6,3.0,1.2,0.0,18.431417
2010-06-10,1215.19,173.226,241.69444444444446,3.591527777777778,0.0,474.0,10870.0,55.18,6.6,3.0,1.2,0.0,19.379333
2010-06-11,1470.672,218.57,241.45329166666667,4.4125,3439.0,468.0,11728.0,55.18,6.6,3.0,1.2,0.0,17.064749
2010-06-12,1973.108,271.672,240.35382904794994,5.847671994440583,2705.0,3657.0,16184.0,55.18,6.6,3.0,1.2,0.0,14.4939165
2010-06-13,1674.356,253.716,241.20292361111112,5.06,4922.0,2516.0,9096.0,55.18,6.6,3.0,1.2,0.0,16.26475
2010-06-14,1217.984,178.64,241.61683333333332,3.61375,958.0,473.0,10336.0,55.18,6.6,3.0,1.2,0.0,15.946
2010-06-15,1223.966,179.096,240.9032986111111,3.622916666666667,0.0,488.0,10144.0,55.18,6.6,3.0,1.2,0.0,15.55225
2010-06-16,1768.092,183.078,240.75138194444443,5.18375,1875.0,4999.0,10336.0,55.18,6.6,3.0,1.2,0.0,16.221
2010-06-17,1028.018,168.268,240.42709027777778,3.0509722222222218,0.0,488.0,8510.0,55.18,6.6,3.0,1.2,0.0,16.593916
2010-06-18,1332.316,171.418,240.52340972222223,3.945972222222222,977.0,454.0,11977.0,55.18,6.6,3.0,1.2,0.0,12.687665
2010-06-19,1416.22,210.808,241.7036388888889,4.214166666666666,2385.0,1803.0,9554.0,55.18,6.6,3.0,1.2,0.0,12.106416
2010-06-20,1672.55,144.08,240.30783333333335,4.924444444444444,1021.0,4195.0,12337.0,55.18,6.6,3.0,1.2,0.0,12.9522505
2010-06-21,1660.89,169.68,240.95399305555554,4.947638888888889,3824.0,3525.0,11179.0,55.18,6.6,3.0,1.2,0.0,15.573085
2010-06-22,1520.588,209.434,240.6849236111111,4.581666666666667,968.0,6176.0,9230.0,55.18,6.6,3.0,1.2,0.0,18.156418
2010-06-23,1442.064,296.48199999999997,239.99858333333336,4.383194444444444,5740.0,1500.0,10188.0,55.18,6.6,3.0,1.2,0.0,19.679335
2010-06-24,1095.78,230.782,240.80948611111108,3.274583333333333,973.0,883.0,8090.0,55.18,6.6,3.0,1.2,0.0,19.979332
2010-06-25,1099.438,218.734,240.5305486111111,3.3211111111111107,0.0,689.0,10466.0,55.18,6.6,3.0,1.2,0.0,21.627249
2010-06-26,981.62,294.49,241.4948611111111,3.002638888888889,921.0,1221.0,7939.0,55.18,6.6,3.0,1.2,0.0,23.014753
2010-06-27,1139.964,304.71,239.94747916666665,3.4852777777777777,2665.0,764.0,7690.0,55.18,6.6,3.0,1.2,0.0,22.483503
2010-06-28,1471.34,280.888,240.4290138888889,4.3725,0.0,809.0,12516.0,55.18,6.6,3.0,1.2,0.0,21.83558
2010-06-29,1367.296,322.716,240.33977762334956,4.161640027797081,1746.0,1978.0,8263.0,55.18,6.6,3.0,1.2,0.0,22.364752
2010-06-30,1384.136,238.588,240.61095833333334,4.09375,398.0,806.0,5214.0,55.18,6.6,3.0,1.2,0.0,24.95433
2010-07-01,1349.002,288.452,239.31421527777775,4.051944444444445,877.0,921.0,7438.0,49.78,3.6,2.0,1.6,0.0,26.706415
2010-07-02,1140.928,297.298,239.63011805555556,3.495,822.0,932.0,6337.0,49.78,3.6,2.0,1.6,0.0,21.23975
2010-07-03,1120.074,314.906,241.33627777777778,3.42125,0.0,968.0,6151.0,49.78,3.6,2.0,1.6,0.0,20.48558
2010-07-04,1538.088,280.146,240.33446527777778,4.561805555555556,860.0,804.0,6597.0,49.78,3.6,2.0,1.6,0.0,18.291834
2010-07-05,1113.99,233.846,241.18256250000002,3.3313888888888887,841.0,837.0,6913.0,49.78,3.6,2.0,1.6,0.0,18.185581
2010-07-06,1005.934,192.292,240.5297013888889,3.0056944444444444,0.0,771.0,8451.0,49.78,3.6,2.0,1.6,0.0,20.987665
2010-07-07,834.788,209.536,240.6574513888889,2.5466666666666664,879.0,760.0,5762.0,49.78,3.6,2.0,1.6,0.0,23.950163
2010-07-08,1212.652,246.894,240.304125,3.6294444444444443,857.0,1350.0,8459.0,49.78,3.6,2.0,1.6,0.0,25.1835
2010-07-09,1083.478,314.074,240.79250694444445,3.3231944444444443,0.0,625.0,5356.0,49.78,3.6,2.0,1.6,0.0,23.983496
2010-07-10,1154.504,281.282,240.06252083333337,3.510277777777778,907.0,1240.0,8921.0,49.78,3.6,2.0,1.6,0.0,25.173086
2010-07-11,1193.5720000000001,302.624,239.7739513888889,3.6480555555555556,848.0,594.0,7781.0,49.78,3.6,2.0,1.6,0.0,22.008501
2010-07-12,1109.574,285.912,240.2186458333333,3.397222222222222,1724.0,646.0,6444.0,49.78,3.6,2.0,1.6,0.0,22.2835
2010-07-13,1382.114,287.722,240.49479166666666,4.2404166666666665,2273.0,2826.0,7894.0,49.78,3.6,2.0,1.6,0.0,20.01475
2010-07-14,1409.472,248.48,240.34191666666666,4.260555555555555,1064.0,598.0,7575.0,49.78,3.6,2.0,1.6,0.0,18.779333
2010-07-15,1633.162,192.324,240.36994440583737,4.787491313412092,1071.0,2179.0,8203.0,49.78,3.6,2.0,1.6,0.0,20.085583
2010-07-16,820.056,196.728,241.15434722222224,2.4870833333333335,0.0,568.0,3854.0,49.78,3.6,2.0,1.6,0.0,18.098085
2010-07-17,806.352,181.35,241.18420833333334,2.424166666666667,0.0,541.0,6094.0,49.78,3.6,2.0,1.6,0.0,17.70225
2010-07-18,812.038,169.93,241.45020138888887,2.417638888888889,0.0,498.0,3943.0,49.78,3.6,2.0,1.6,0.0,21.085583
2010-07-19,801.158,192.498,241.84955555555555,2.395,0.0,549.0,6105.0,49.78,3.6,2.0,1.6,0.0,23.645998
2010-07-20,855.824,218.46,241.6489861111111,2.5684722222222223,9.0,550.0,5178.0,49.78,3.6,2.0,1.6,0.0,21.523085
2010-07-21,1064.166,244.246,241.72080555555556,3.204861111111111,2030.0,585.0,6178.0,49.78,3.6,2.0,1.6,0.0,19.566833
2010-07-22,1164.446,311.284,241.1897847222222,3.5011111111111113,0.0,2151.0,5604.0,49.78,3.6,2.0,1.6,0.0,18.381416
2010-07-23,1176.158,285.28,239.8829166666667,3.5233333333333334,897.0,2106.0,8295.0,49.78,3.6,2.0,1.6,0.0,17.939745
2010-07-24,921.668,285.854,240.29686805555554,2.786111111111111,0.0,2096.0,3892.0,49.78,3.6,2.0,1.6,0.0,18.131414
2010-07-25,1130.41,258.166,240.27947916666668,3.3686111111111114,0.0,3732.0,7549.0,49.78,3.6,2.0,1.6,0.0,18.910583
2010-07-26,884.15,177.86,240.93763194444443,2.658333333333333,0.0,2246.0,4147.0,49.78,3.6,2.0,1.6,0.0,20.483501
2010-07-27,952.36,174.73,239.63009722222225,2.8269444444444445,907.0,523.0,4042.0,49.78,3.6,2.0,1.6,0.0,20.39808
2010-07-28,862.654,182.866,240.30625694444444,2.583472222222222,801.0,544.0,7232.0,49.78,3.6,2.0,1.6,0.0,18.339748
2010-07-29,549.104,177.266,240.3845347222222,1.6897222222222221,0.0,537.0,4158.0,49.78,3.6,2.0,1.6,0.0,18.408499
2010-07-30,551.26,172.854,240.04908333333333,1.695138888888889,0.0,534.0,4087.0,49.78,3.6,2.0,1.6,0.0,21.412666
2010-07-31,554.616,181.73,239.68085416666665,1.7159722222222222,0.0,548.0,4272.0,49.78,3.6,2.0,1.6,0.0,19.485582
2010-08-01,555.664,184.49,239.80130555555556,1.7205555555555554,0.0,558.0,4263.0,38.38,7.0,2.4,0.8,0.0,18.520998
2010-08-02,549.482,183.244,240.89735416666667,1.7008333333333332,0.0,536.0,4191.0,38.38,7.0,2.4,0.8,0.0,18.3085
2010-08-03,615.212,177.11599999999999,241.5017013888889,1.8530555555555557,0.0,527.0,4096.0,38.38,7.0,2.4,0.8,0.0,19.01475
2010-08-04,543.356,179.432,241.39795138888888,1.6722222222222223,0.0,532.0,4116.0,38.38,7.0,2.4,0.8,0.0,17.018915
2010-08-05,533.476,173.68,241.8593888888889,1.6345833333333335,0.0,517.0,4013.0,38.38,7.0,2.4,0.8,0.0,17.137667
2010-08-06,524.746,164.584,240.9532361111111,1.6036111111111109,0.0,507.0,3947.0,38.38,7.0,2.4,0.8,0.0,18.812668
2010-08-07,527.476,168.026,241.32504861111113,1.6180555555555556,0.0,520.0,3968.0,38.38,7.0,2.4,0.8,0.0,18.846
2010-08-08,528.46,168.092,240.7344652777778,1.6234722222222224,0.0,526.0,3958.0,38.38,7.0,2.4,0.8,0.0,19.968916
2010-08-09,535.064,171.492,241.06926388888888,1.6384722222222223,0.0,515.0,4042.0,38.38,7.0,2.4,0.8,0.0,19.3085
